normal_synfixed_1.py,5,0
normal_synfixed_2.py,7,5
normal_synfixed_3.py,6,0
normal_synfixed_4.py,5,0
normal_synfixed_5.py,6,0
normal_synfixed_6.py,7,2
normal_synfixed_7.py,5,1
normal_synfixed_8.py,6,0
normal_synfixed_9.py,5,0
normal_synfixed_10.py,12,1
normal_synfixed_11.py,6,1
normal_synfixed_12.py,7,0
normal_synfixed_13.py,9,0
normal_synfixed_14.py,5,0
normal_synfixed_15.py,5,0
normal_synfixed_16.py,7,0
normal_synfixed_17.py,7,0
normal_synfixed_18.py,8,0
normal_synfixed_19.py,7,0
normal_synfixed_20.py,6,1
normal_synfixed_21.py,5,0
normal_synfixed_22.py,6,1
normal_synfixed_23.py,5,0
normal_synfixed_24.py,10,0
normal_synfixed_25.py,16,0
normal_synfixed_26.py,6,0
normal_synfixed_27.py,6,0
normal_synfixed_28.py,5,0
normal_synfixed_29.py,7,0
normal_synfixed_30.py,5,0
normal_synfixed_31.py,20,0
normal_synfixed_32.py,4,2
normal_synfixed_33.py,5,0
normal_synfixed_34.py,10,0
normal_synfixed_35.py,6,0
normal_synfixed_36.py,6,5
normal_synfixed_37.py,6,0
normal_synfixed_38.py,10,2
normal_synfixed_39.py,5,0
normal_synfixed_40.py,8,0
normal_synfixed_41.py,8,0
normal_synfixed_42.py,5,0
normal_synfixed_43.py,8,0
normal_synfixed_44.py,7,2
normal_synfixed_45.py,6,0
normal_synfixed_46.py,11,6
normal_synfixed_47.py,9,0
normal_synfixed_48.py,8,0
normal_synfixed_49.py,10,1
normal_synfixed_50.py,6,0
normal_synfixed_51.py,10,0
normal_synfixed_52.py,5,0
normal_synfixed_53.py,5,0
normal_synfixed_54.py,6,0
normal_synfixed_55.py,8,0
normal_synfixed_56.py,8,2
normal_synfixed_57.py,7,0
normal_synfixed_58.py,7,0
normal_synfixed_60.py,5,0
normal_synfixed_61.py,10,0
normal_synfixed_62.py,9,0
normal_synfixed_63.py,8,0
normal_synfixed_64.py,11,3
normal_synfixed_65.py,10,0
normal_synfixed_66.py,7,0
normal_synfixed_67.py,9,0
normal_synfixed_68.py,6,0
normal_synfixed_69.py,9,1
normal_synfixed_70.py,5,0
normal_synfixed_71.py,7,0
normal_synfixed_72.py,5,0
normal_synfixed_73.py,6,0
normal_synfixed_74.py,7,1
normal_synfixed_75.py,6,2
normal_synfixed_76.py,10,3
normal_synfixed_77.py,11,0
normal_synfixed_78.py,5,0
normal_synfixed_79.py,6,0
normal_synfixed_80.py,10,0
normal_synfixed_81.py,5,3
normal_synfixed_82.py,12,0
normal_synfixed_83.py,6,0
normal_synfixed_84.py,8,2
normal_synfixed_85.py,6,3
normal_synfixed_86.py,0,0
normal_synfixed_87.py,5,1
normal_synfixed_88.py,6,0
normal_synfixed_89.py,9,0
normal_synfixed_90.py,7,0
normal_synfixed_91.py,7,2
normal_synfixed_92.py,10,0
normal_synfixed_93.py,7,6
normal_synfixed_94.py,5,0
normal_synfixed_95.py,7,0
normal_synfixed_96.py,6,0
normal_synfixed_97.py,9,3
normal_synfixed_98.py,8,1
normal_synfixed_99.py,12,0
normal_synfixed_100.py,5,4
normal_synfixed_101.py,9,3
normal_synfixed_102.py,6,0
normal_synfixed_103.py,8,2
normal_synfixed_104.py,6,0
normal_synfixed_105.py,6,0
normal_synfixed_106.py,6,0
normal_synfixed_107.py,5,0
normal_synfixed_108.py,5,3
normal_synfixed_109.py,8,0
normal_synfixed_110.py,9,1
normal_synfixed_111.py,0,0
normal_synfixed_112.py,8,0
normal_synfixed_113.py,4,0
normal_synfixed_114.py,6,4
normal_synfixed_115.py,5,3
normal_synfixed_116.py,5,0
normal_synfixed_117.py,6,4
normal_synfixed_118.py,9,4
normal_synfixed_119.py,10,0
normal_synfixed_120.py,6,1
normal_synfixed_121.py,7,1
normal_synfixed_122.py,6,0
normal_synfixed_123.py,5,3
normal_synfixed_124.py,13,1
normal_synfixed_125.py,11,2
normal_synfixed_126.py,10,0
normal_synfixed_127.py,0,0
normal_synfixed_128.py,7,3
normal_synfixed_129.py,5,0
normal_synfixed_130.py,8,5
normal_synfixed_131.py,7,0
normal_synfixed_132.py,8,1
normal_synfixed_133.py,6,0
normal_synfixed_134.py,8,2
normal_synfixed_135.py,6,1
normal_synfixed_136.py,6,0
normal_synfixed_137.py,7,0
normal_synfixed_138.py,7,0
normal_synfixed_139.py,6,0
normal_synfixed_140.py,5,2
normal_synfixed_141.py,13,0
normal_synfixed_142.py,5,5
normal_synfixed_144.py,10,0
normal_synfixed_145.py,5,5
normal_synfixed_146.py,5,2
normal_synfixed_147.py,10,8
normal_synfixed_148.py,7,1
normal_synfixed_149.py,6,4
normal_synfixed_150.py,10,0
normal_synfixed_151.py,5,0
normal_synfixed_152.py,5,0
normal_synfixed_153.py,5,2
normal_synfixed_154.py,9,3
normal_synfixed_155.py,8,0
normal_synfixed_156.py,14,0
normal_synfixed_157.py,9,2
normal_synfixed_158.py,8,2
normal_synfixed_159.py,5,0
normal_synfixed_160.py,5,0
normal_synfixed_161.py,8,1
normal_synfixed_162.py,5,1
normal_synfixed_163.py,6,1
